# release partition map (change 0362): <old-name><TAB><new-name><TAB><corpus>
# corpus=integration rows moved behind //go:build integration; corpus=default rows stayed.
# Point-in-time record of the 0362 rename, AND the live fidelity floor's fixture:
# tests/test_release_partition_fidelity.sh asserts every new-name is visible in its corpus.
TestWriteArchiveDeterministic	TestIntegrationReleaseArchiveWriteDeterministic	integration
TestWriteArchiveEpochEntersStream	TestIntegrationReleaseArchiveWriteEpochEntersStream	integration
TestVerifyArchiveRoundTrip	TestIntegrationReleaseArchiveVerifyRoundTrip	integration
TestWriteArchiveNoHostLeakage	TestIntegrationReleaseArchiveWriteNoHostLeakage	integration
TestVerifyArchiveRefusals	TestIntegrationReleaseArchiveVerifyRefusals	integration
TestPackageIntegration	TestIntegrationReleasePackageEndToEnd	integration
TestPackageDeterministic	TestIntegrationReleasePackageDeterministic	integration
TestPackageRefusesCollision	TestIntegrationReleasePackageRefusesCollision	integration
TestPackageBundleValidatesChecksums	TestIntegrationReleasePackageBundleValidatesChecksums	integration
TestArchiveNameAllTuples	TestArchiveNameAllTuples	default
TestBuildDateEpochZero	TestBuildDateEpochZero	default
TestBuildDateIsUTCRFC3339	TestBuildDateIsUTCRFC3339	default
TestInputsValidateAccepts	TestInputsValidateAccepts	default
TestInputsValidateChecksEveryFieldBeforeActing	TestInputsValidateChecksEveryFieldBeforeActing	default
TestInputsValidateRejects	TestInputsValidateRejects	default
TestInputsValidateRejectsFileSourceRoot	TestInputsValidateRejectsFileSourceRoot	default
TestRenderDownloaderFromExactlyOnePlaceholder	TestRenderDownloaderFromExactlyOnePlaceholder	default
TestRenderDownloaderFromTwoPlaceholders	TestRenderDownloaderFromTwoPlaceholders	default
TestRenderDownloaderFromZeroPlaceholders	TestRenderDownloaderFromZeroPlaceholders	default
TestRenderDownloaderStampsEmbeddedSource	TestRenderDownloaderStampsEmbeddedSource	default
TestTuplesOrder	TestTuplesOrder	default
TestValidateChecksumsAcceptsWrittenManifest	TestValidateChecksumsAcceptsWrittenManifest	default
TestValidateChecksumsDuplicateLine	TestValidateChecksumsDuplicateLine	default
TestValidateChecksumsExpectedFileWithNoLine	TestValidateChecksumsExpectedFileWithNoLine	default
TestValidateChecksumsExtraUnexpectedFile	TestValidateChecksumsExtraUnexpectedFile	default
TestValidateChecksumsFlippedHexDigit	TestValidateChecksumsFlippedHexDigit	default
TestValidateChecksumsLeadingDashFilename	TestValidateChecksumsLeadingDashFilename	default
TestValidateChecksumsMissingLine	TestValidateChecksumsMissingLine	default
TestValidateChecksumsOneSpaceSeparator	TestValidateChecksumsOneSpaceSeparator	default
TestValidateChecksumsSelfListing	TestValidateChecksumsSelfListing	default
TestValidateChecksumsUnsafeFilename	TestValidateChecksumsUnsafeFilename	default
TestValidateChecksumsUppercaseHash	TestValidateChecksumsUppercaseHash	default
TestValidateVersionAccepts	TestValidateVersionAccepts	default
TestValidateVersionRejects	TestValidateVersionRejects	default
TestWriteChecksumsMissingFileFails	TestWriteChecksumsMissingFileFails	default
TestWriteChecksumsSortsBytewise	TestWriteChecksumsSortsBytewise	default
TestWriteChecksumsTwoSpaceFormat	TestWriteChecksumsTwoSpaceFormat	default
